Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,semantic_explanation,raw_function,function,turning,vision_caption,vision_image_path,semantic_explanation__masked
1096,No I don't! Stop it! Stop it! Stop it! Stop it!,Chandler,anger,negative,104,15,5,8,"00:21:24,032","00:21:26,993","Chandler is expressing frustration and trying to halt the ongoing behavior, indicating a strong emotional reaction to the situation.",outburst,outburst,1,"In a room with various items on a table, one person stands with their arms slightly raised while looking at another person who is gesturing with one finger raised, and a microwave is visible in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia104_utt15/0001.png,"Chandler is expressing <mask> and trying to halt the ongoing behavior, indicating a strong emotional reaction to the situation."
1097,Hello Greg?,Monica,neutral,neutral,105,0,8,4,"0:21:37,296","0:21:40,258","Monica is initiating contact and seeking the attention of Greg, potentially leading into a new topic or conversation.",trigger,trigger,0,"Two individuals are seated on a beige couch; one is wearing a floral shirt and is looking towards the other, who is holding a phone to her ear while wearing a purple sweater over a red dress, with both appearing ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia105_utt0/0001.png,"Monica is initiating contact and seeking the attention of Greg, potentially leading into a new topic or conversation."
1098,"Hi, this is Monica from the plane?",Monica,neutral,neutral,105,1,8,4,"0:21:40,258","0:21:40,443","This utterance serves as a greeting and an introduction, identifying the speaker and potentially setting the context for the following conversation.",introduction,other,0,"Two people are seated on a couch in a living room; one person is on the left wearing a floral shirt and looking towards the other person, who is on the right, partially visible, holding a phone and wearing a ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia105_utt1/0000.png,"This utterance serves as a greeting and an introduction, identifying the speaker and potentially setting the context for the following conversation."
1099,"Listen, the number that you gave me 853-5   That is their old number!",Monica,anger,negative,105,2,8,4,"00:21:40,590","00:21:47,722","Monica is pointing out an error regarding a phone number, which suggests a need to correct misinformation.",clarify,clarify,1,"Two individuals are seated on a light-colored sofa, with one holding a cordless phone to their ear, while the other is turned slightly towards them, both engaged in conversation; various objects and patterned cushions are visible in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia105_utt2/0003.png,"Monica is pointing out an error regarding a phone number, which suggests a need to correct misinformation."
1100,Jennys been giving it out since they moved!,Monica,anger,negative,105,3,8,4,"00:21:44,678","00:21:47,722","This utterance appears to call attention to a perceived behavior of another person, which may provoke a reaction or initiate a discussion about their actions.",trigger,trigger,1,"A man sits on a couch facing a woman who is holding a telephone and wearing a purple cardigan, while decorative pillows and a lamp are visible in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia105_utt3/0001.png,"This utterance appears to call attention to a perceived behavior of another person, which may provoke a reaction or initiate a discussion about their actions."
1101,Jenny! That is so Jenny!,Chandler,joy,positive,105,4,8,4,"00:21:47,889","00:21:51,851","This utterance serves to highlight a specific characteristic or behavior associated with Jenny, likely in a humorous or affectionate way, indicating familiarity and possibly playfulness in the conversation.",humorous_relief,humorous_relief,0,"Two individuals are seated on a couch; one is wearing a floral shirt and the other is dressed in a purple sweater, both are engaged in a conversation while facing slightly towards each other, with visible objects such as a ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia105_utt4/0001.png,"This utterance serves to highlight a specific characteristic or behavior associated with Jenny, likely in a humorous or affectionate way, indicating familiarity and possibly playfulness in the conversation."
1102,"Hey listen umm, how would you like to get together?",Monica,neutral,neutral,105,5,8,4,"00:21:52,019","00:21:55,938","This utterance functions as an invitation to meet, signaling a desire for connection and potential collaboration.",invite,other,1,"Two people are seated on a light-colored sofa, with one individual holding a telephone to their ear while the other is looking towards them; a coffee table and a chair are visible in the background, alongside a wall painted in ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia105_utt5/0001.png,"This utterance functions as an invitation to meet, signaling a desire for connection and potential collaboration."
1103,Say next Saturday?,Monica,neutral,neutral,105,6,8,4,"00:21:54,000","00:21:55,938",Monica is attempting to confirm or clarify a specific date for a proposed meeting or event.,clarify,clarify,0,"Two people are seated on a couch, with one person holding a telephone to their ear while the other person is positioned slightly behind them, both facing the same direction. A table is visible in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia105_utt6/0000.png,Monica is attempting to confirm or clarify a specific date for a proposed meeting or event.
1104,"Okay, how about Sunday?",Monica,neutral,neutral,105,7,8,4,"00:21:56,106","00:21:58,316","Monica is proposing a specific time for a meeting or event, suggesting a potential decision or agreement.",propose,other,1,"Two people are seated on a couch, with one person holding a telephone to their ear while the other sits closely beside them, facing slightly towards the first person. A table is visible in the background along with a piece ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia105_utt7/0001.png,"Monica is proposing a specific time for a meeting or event, suggesting a potential decision or agreement."
1105,"Okay umm, the week after that?",Monica,joy,positive,105,8,8,4,"0:21:58,483","0:21:59,568","Monica is seeking clarification regarding a timeline or schedule, indicating that she wants to know more about events planned for the week after the previously mentioned one.",clarify,clarify,0,"Two people are seated on a sofa in a room with various items in the background; one person has their arm around the other, who is holding a phone to their ear, while an open book is placed on a ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia105_utt8/0000.png,"Monica is seeking clarification regarding a timeline or schedule, indicating that she wants to know more about events planned for the week after the previously mentioned one."
1106,The week after that?,Monica,joy,positive,105,9,8,4,"0:21:59,568","0:22:01,261","Monica is seeking to clarify the timeline of events, indicating interest in further details about the scheduling or planning mentioned previously.",clarify,clarify,1,"A person is seated on a couch, wearing a floral shirt, with their arm around another person sitting next to them, who is holding a phone to their ear and wearing a purple sweater over a red dress, while a ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia105_utt9/0000.png,"Monica is seeking to clarify the timeline of events, indicating interest in further details about the scheduling or planning mentioned previously."
1107,Yknow what Greg?,Monica,anger,negative,105,10,8,4,"00:22:03,488","00:22:04,947",This utterance serves as a signal to engage the listener and may precede a significant point or a change in topic.,trigger,trigger,1,"A person seated at a table is talking on the phone while another person, also seated, looks towards them; the scene includes various decorative items and furniture in a domestic setting.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia105_utt10/0000.png,This utterance serves as a signal to engage the listener and may precede a significant point or a change in topic.
1109,"We are good, interesting, funny people with",Monica,anger,negative,105,11,8,4,"00:22:05,115","00:22:09,410","Monica is attempting to reinforce a positive group identity, possibly to boost morale or encourage camaraderie among the participants in the conversation.",reinforcement,other,0,"The image shows two people sitting closely together on a couch, with one person leaning in towards the other, who is holding a phone to their face, while text for production credits is displayed on the screen.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia105_utt11/0002.png,"Monica is attempting to reinforce a <mask> group identity, possibly to boost morale or encourage camaraderie among the participants in the conversation."
1110,Hey Chandler! Yknow that girl you went to college with who-who became a movie director?,Joey,neutral,neutral,106,0,6,18,"00:01:59,994","00:02:03,997","Joey is initiating a conversation about a mutual acquaintance, which could lead to discussing memories or opinions related to that person, thereby opening up a new topic.",trigger,trigger,1,"A person wearing a dark sweater is walking towards the left with an outstretched hand, while another person in a light pink top is standing near a kitchen counter filled with various items, facing away from the first person.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia106_utt0/0002.png,"Joey is initiating a conversation about a mutual acquaintance, which could lead to discussing memories or opinions related to that person, thereby opening up a new topic."
1111,"Oh yeah, Dana Keystone. She was in my Movement class.",Chandler,neutral,neutral,106,1,6,18,"00:02:04,165","00:02:07,543","This utterance serves to provide a reference to a shared experience, potentially establishing common ground or context for the conversation.",explanation,explanation,0,"A person in a suit is seated at a table with various objects including food and drinks, while a background features furniture and a lamp.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia106_utt1/0001.png,"This utterance serves to provide a reference to a shared experience, potentially establishing common ground or context for the conversation."
1112,Whats a Movement class?,Phoebe,neutral,neutral,106,2,6,18,"00:02:08,169","00:02:09,795","Phoebe is seeking clarification about the meaning or nature of a Movement class, which may indicate a lack of knowledge or curiosity about the topic being discussed.",clarify,clarify,0,"A person wearing a pink cardigan stands in a kitchen, holding an object in their left hand, while facing slightly to the side, with kitchen items and a window in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia106_utt2/0000.png,"Phoebe is seeking clarification about the meaning or nature of a Movement class, which may indicate a lack of knowledge or curiosity about the topic being discussed."
1113,Its Chandlers way of pretending he didnt take mime.,Monica,neutral,neutral,106,3,6,18,"00:02:09,963","00:02:13,340","This utterance points out Chandler's behavior and indirectly calls attention to his attempt to avoid responsibility for taking mime, potentially sparking a discussion about honesty and accountability.",protest,protest,1,"One person is seated at a table with food items, a water bottle, and a cup, while another person stands facing them, with the background showing a chair and decorative items.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia106_utt3/0001.png,"This utterance points out Chandler's behavior and indirectly calls attention to his attempt to avoid responsibility for taking mime, potentially sparking a discussion about honesty and accountability."
1114,"Oh well listen, anyway shes directing the new Al Pacino movie. You gotta get me an audition!",Joey,joy,positive,106,4,6,18,"00:02:13,883","00:02:21,306","This utterance expresses a desire for action by urging the listener to help secure an audition, while also shifting the topic to a new and positive development related to a notable figure in the film industry.",propose_action,other,1,"The image depicts four individuals in a domestic kitchen setting, with two sitting at a table that has food and drinks, one standing and gesturing while speaking, and another standing in the background near the refrigerator.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia106_utt4/0003.png,"This utterance expresses a desire for action by urging the listener to help secure an audition, while also shifting the topic to a new and <mask> development related to a notable figure in the film industry."
1115,"Oh, I dont know man. I havent talked to her in like ten years.",Chandler,neutral,neutral,106,5,6,18,"00:02:17,846","00:02:21,306","This utterance expresses a lack of recent communication and uncertainty about the situation, potentially avoiding a deeper discussion about the relationship.",avoidance,avoidance,0,"A person wearing a dark sweater stands with hands outstretched in a kitchen setting, surrounded by pots hanging above and various food items on shelves behind.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia106_utt5/0001.png,"This utterance expresses a lack of recent communication and uncertainty about the situation, potentially avoiding a deeper discussion about the relationship."
1116,I am.,Phoebe,neutral,neutral,107,0,6,20,"00:02:38,000","00:02:39,575","Phoebe is confirming her presence or agreement in response to a previous statement, indicating her engagement in the conversation.",confirm,other,0,"A person wearing a pink cardigan is standing in a kitchen, resting one hand on a countertop, with a microwave, a can, and a green apple visible in the scene.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia107_utt0/0000.png,"Phoebe is confirming her presence or agreement in response to a previous statement, indicating her engagement in the conversation."
1117,"Joey, what are you talking about? Youre a terrific actor.",Rachel,neutral,neutral,107,1,6,20,"00:02:41,578","00:02:44,454","Rachel seeks clarification on Joey's remarks while simultaneously complimenting him, which may serve to redirect the conversation positively.",clarify,clarify,0,"Four individuals are present in a room, with two standing to the left, one in the center seated on a surface, and one standing to the right, while all have their arms crossed and are facing towards the seated person.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia107_utt1/0001.png,"Rachel seeks clarification on Joey's remarks while simultaneously complimenting him, which may serve to redirect the conversation positively."
1118,You really think so?,Joey,surprise,positive,107,2,6,20,"0:02:44,789","0:02:45,501","This utterance seeks clarification about another person's opinion or belief, indicating a level of disbelief or surprise.",clarify,clarify,0,"A person wearing a black sweater and holding a backpack stands in a kitchen, while another person in a pink top is partially visible to the left.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia107_utt2/0000.png,"This utterance seeks clarification about another person's opinion or belief, indicating a level of disbelief or <mask>."
1119,"Ugh, how can you even ask that question?!",Rachel,surprise,positive,107,3,6,20,"0:02:45,501","0:02:48,182","Rachel is expressing frustration and disbelief at the question being asked, indicating that the query is inappropriate or insensitive in the context of the conversation.",protest,protest,1,"Two individuals stand close together in an indoor setting, with one person wearing a light blue shirt and the other a green top, while both have their arms crossed and are looking in the same direction.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia107_utt3/0001.png,"Rachel is expressing <mask> and disbelief at the question being asked, indicating that the query is inappropriate or insensitive in the context of the conversation."
1120,Ross! Get a shot of this. (He's carrying an issue of the,Joey,surprise,positive,108,0,5,3,"00:05:14,564","00:05:18,025","This utterance is an invitation to Ross to take a photo, suggesting a moment of camaraderie or shared experience.",invitation,other,0,"The image shows four individuals standing around a hospital bed with a patient under a blanket, while another person enters the room holding a magazine in one hand.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia108_utt0/0001.png,"This utterance is an invitation to Ross to take a photo, suggesting a moment of camaraderie or shared experience."
1121,"Oh, okay, I'm having another one!",Phoebe,fear,negative,108,1,5,3,"00:05:35,126","00:05:37,669","This utterance expresses a reaction to a situation and indicates that Phoebe is experiencing a moment, possibly related to excitement or distress, which may prompt a change in focus or prompt a response from others.",outburst,outburst,1,"The image shows three individuals standing beside a hospital bed where a person is seated, while two infant bassinets are visible in the foreground, and a painting is displayed on the wall in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia108_utt1/0001.png,"This utterance expresses a reaction to a situation and indicates that Phoebe is experiencing a moment, possibly related to excitement or distress, which may prompt a change in focus or prompt a response from others."
1122,"This one doesn't hurt eitherOoh, yes it does!",Phoebe,surprise,negative,108,2,5,3,"00:05:37,879","00:05:40,756","Phoebe uses humor to address pain, lightening the mood while also revealing a surprising reaction to discomfort.",humorous_relief,humorous_relief,0,"The image shows three people in a medical setting, with one person sitting on a hospital bed wearing a patient's gown, while the two standing nearby are looking at her and one is gesturing with a hand.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia108_utt2/0001.png,"Phoebe uses humor to address pain, lightening the mood while also revealing a surprising reaction to discomfort."
1123,Ow!,Phoebe,anger,negative,108,3,5,3,"00:05:39,756","00:05:40,756","This utterance expresses sudden pain or surprise, which may signal to others that something unexpected or hurtful has occurred, prompting concern or attention.",outburst,outburst,1,"The image shows three individuals engaged in a conversation, with one person sitting on a medical examination bed and wearing a hospital gown, while two others stand nearby, one gesturing and the other making hand movements, in a clinical setting.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia108_utt3/0000.png,"This utterance expresses sudden pain or <mask>, which may signal to others that something unexpected or hurtful has occurred, prompting concern or attention."
1124,Ow!,Phoebe,anger,negative,108,4,5,3,"0:05:41,132","0:05:41,466","The utterance expresses a sudden reaction likely indicating pain or discomfort, potentially shifting the focus to the cause of that feeling.",outburst,outburst,1,"A woman wearing a hospital gown sits on a pink bed with a blanket, while a man in a patterned shirt stands beside her, both of their hands raised in a gesture of communication.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia108_utt4/0000.png,"The utterance expresses a sudden reaction likely indicating pain or discomfort, potentially shifting the focus to the cause of that feeling."
1125,Ow!,Phoebe,anger,negative,108,5,5,3,"0:05:41,466","0:05:41,550","Phoebe expresses sudden pain or surprise, likely prompting concern or a shift in focus from the current topic to her well-being.",outburst,outburst,1,"A person wearing a hospital gown is seated on a bed, with a pink blanket covering their lap, while another person stands beside them, gesturing with their hands and appearing to speak or react to the seated individual.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia108_utt5/0000.png,"Phoebe expresses sudden pain or <mask>, likely prompting concern or a shift in focus from the current topic to her well-being."
1126,Ow!,Phoebe,anger,negative,108,6,5,3,"0:05:41,550","0:05:43,135","Phoebe expresses discomfort or pain, possibly drawing attention to an issue or concern.",outburst,outburst,1,"A person wearing a hospital gown is sitting on a bed, holding hands with two individuals standing beside them, while a medical apparatus is visible in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia108_utt6/0000.png,"Phoebe expresses discomfort or pain, possibly drawing attention to an issue or concern."
1127,Ooh!,Phoebe,surprise,negative,108,7,5,3,"00:05:43,676","00:05:45,385","This utterance conveys surprise or interest, potentially indicating a new topic or an emotional reaction but does not provide substantial information or context.",surprise,other,0,"A woman in a hospital bed, wearing a medical gown and a headband, is gripping her hands tightly, while a man next to her gestures with an open hand, and another hand is reaching towards her.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia108_utt7/0000.png,"This utterance conveys <mask> or interest, potentially indicating a new topic or an emotional reaction but does not provide substantial information or context."
1128,"Oh, I was kinda hoping that was it.",Phoebe,sadness,negative,108,8,5,3,"00:05:46,554","00:05:48,555","Phoebe expresses a desire for closure or resolution regarding a previous topic, which may indicate her hope that the discussion is coming to an end.",hope,other,0,"A person wearing a hospital gown sits on a bed with a light pink blanket and holds it, while another person stands beside them, wearing a patterned shirt, and both are within a room that contains medical equipment and decor.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia108_utt8/0001.png,"Phoebe expresses a desire for closure or resolution regarding a previous topic, which may indicate her hope that the discussion is coming to an end."
1129,"Hey, where are Monica and Rachel anyway?",Ross,neutral,neutral,108,9,5,3,"00:05:51,267","00:05:53,518","This utterance serves to inquire about the whereabouts of Monica and Rachel, potentially shifting the focus of the conversation to their absence and prompting further discussion about them.",inquiry,other,1,"The image shows four individuals gathered around a person in a hospital bed, with one individual holding a device, while three others are positioned close and engaged in conversation.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia108_utt9/0001.png,"This utterance serves to inquire about the whereabouts of Monica and Rachel, potentially shifting the focus of the conversation to their absence and prompting further discussion about them."
1131,"Yeah, I love you. Okay, bye!  Hi!",Frank,joy,positive,108,10,5,3,"00:14:10,766","00:14:13,810","This utterance combines an expression of affection with a sudden shift to a casual greeting, indicating an abrupt change in the focus of the conversation.",surface_recovery,cool_down,1,"The image depicts a reception area inside a medical facility with several individuals present, including one person using a payphone on the left, while others are engaged in conversation and moving around in the background, with various medical decor and ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia108_utt10/0001.png,"This utterance combines an expression of affection with a sudden shift to a casual greeting, indicating an abrupt change in the focus of the conversation."
1132,Hi!,Rachel,joy,positive,108,11,5,3,"00:14:14,812","00:14:15,895","This utterance serves as a friendly greeting, establishing an initial connection and setting a positive tone for the conversation.",greeting,other,0,"The scene depicts a hospital reception area with one person standing in front of the counter, another person behind the counter engaged with paperwork, and a third person approaching from the side, with various items such as flowers and office ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia108_utt11/0000.png,"This utterance serves as a friendly greeting, establishing an initial connection and setting a <mask> tone for the conversation."
1133,"That was Alice's mom, she said she left five hours ago. She should be here by now!",Frank,fear,negative,108,12,5,3,"00:14:16,105","00:14:20,567","Frank is providing an update about Alice's mom's expected arrival time, which may express concern and prompt action regarding her absence.",update,other,0,"In a hospital setting, one individual stands at a reception counter engaged with another person, while two staff members are positioned behind the counter attending to their tasks.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia108_utt12/0002.png,"Frank is providing an update about Alice's mom's expected arrival time, which may express concern and prompt action regarding her absence."
1134,"Oh, honey, dont worry. She's gonna make it on time.",Rachel,neutral,neutral,108,13,5,3,"00:14:20,776","00:14:22,485","This utterance is intended to reassure someone, alleviating their concern about another person's punctuality.",reassurance,other,0,"A woman with long hair in a red top stands at a reception desk, facing a man wearing a patterned shirt, while another person in green scrubs holds a clipboard in the background, and a waiting area with plants and ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia108_utt13/0000.png,"This utterance is intended to reassure someone, alleviating their concern about another person's punctuality."
1135,Yeah.,Frank,neutral,neutral,108,14,5,3,"00:14:23,028","00:14:24,445","This utterance is a simple acknowledgment, indicating agreement or understanding without elaborating further.",acknowledge,other,0,"A man wearing a patterned shirt is standing facing a woman in a dark tank top, with both individuals engaged in a conversation in an indoor setting.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia108_utt14/0000.png,"This utterance is a simple acknowledgment, indicating agreement or understanding without elaborating further."
1136,I guess I set up the video camera to try and entice Joey.,Monica,neutral,neutral,109,0,5,9,"00:20:41,823","00:20:46,077","This utterance introduces a previous action and intention, which may lead to further discussion about relationships and motivations within the group.",explanation,explanation,0,"Two people are standing in a room, one on the left facing slightly towards the other, who is on the right with arms crossed, surrounded by boxes and furniture, while a poster is visible on the wall behind them.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia109_utt0/0002.png,"This utterance introduces a previous action and intention, which may lead to further discussion about relationships and motivations within the group."
1137,But sadly I could not be enticed.,Joey,joy,positive,109,1,5,9,"00:20:47,371","00:20:50,331","Joey is expressing a reluctance to be persuaded or influenced, possibly indicating a lack of interest or enthusiasm about a proposal or idea discussed earlier.",avoidance,avoidance,0,"The image shows two people standing side by side with their arms crossed, facing slightly towards each other, in a room with boxes labeled ""LIVING ROOM BOOKS"" in the background and a dim light source.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia109_utt1/0001.png,"Joey is expressing a reluctance to be persuaded or influenced, possibly indicating a lack of interest or enthusiasm about a proposal or idea discussed earlier."
1138,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,Ross,disgust,negative,109,2,5,9,"00:20:51,875","00:20:58,714","This utterance expresses shock and disbelief regarding a seemingly ridiculous action, prompting an exploration of the reasoning behind it.",trigger,trigger,1,"The image shows four individuals standing in a kitchen setting; two are facing slightly to the right with one hand on their chest, while another person stands nearby, observing, and one person is partially visible in the foreground, looking away ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia109_utt2/0003.png,"This utterance expresses shock and disbelief regarding a seemingly ridiculous action, prompting an exploration of the reasoning behind it."
1139,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,Monica,sadness,negative,109,3,5,9,"00:21:02,594","00:21:11,185","Monica is expressing self-deprecation and sharing a potentially embarrassing or sensitive behavior that may provoke judgment or concern from others, which could shift the tone of the conversation.",outburst,outburst,1,"The image shows a woman wearing a green top standing in a room with a box labeled ""LIVING ROOM BOOKS"" in the background, while a man wearing a black shirt with red stripes is seated to her left with his ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia109_utt3/0004.png,"Monica is expressing self-deprecation and sharing a potentially embarrassing or sensitive behavior that may provoke judgment or concern from others, which could shift the tone of the conversation."
1140,"Well, I think we've all learned something about who's disgusting and who's not.",Joey,anger,negative,109,4,5,9,"00:21:15,148","00:21:20,403","This utterance appears to be a sarcastic remark that subtly criticizes or highlights a perceived flaw in others, potentially shifting the focus of the conversation towards judgments of character.",sarcasm,other,1,"The image shows four individuals in a kitchen area with various boxes in the background; two people are standing with arms crossed, one person is partially obscured, and another is leaning towards a third person, while a dog is sitting ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia109_utt4/0002.png,"This utterance appears to be a sarcastic remark that subtly criticizes or highlights a perceived flaw in others, potentially shifting the focus of the conversation towards judgments of character."
1141,Eh?,Joey,neutral,neutral,109,5,5,9,"00:21:20,570","00:21:21,988","Joey's utterance expresses confusion or a request for clarification, indicating that he did not fully understand the previous statement.",clarify,clarify,1,"A person is standing with arms crossed in a living room, facing slightly to the side, while a couch and several cardboard boxes are visible in the background, along with a poster on the wall.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia109_utt5/0000.png,"Joey's utterance expresses confusion or a request for clarification, indicating that he did not fully understand the previous statement."
1142,"All right, now, I'm going to get back to my bucket.",Joey,neutral,neutral,109,6,5,9,"00:21:22,155","00:21:26,242","Joey is indicating a shift in focus or topic, suggesting a return to a previous subject or task, potentially signaling a transition away from the current discussion.",decisive_action,decisive_action,1,"The image shows one man standing in a living room with cardboard boxes and a stack of books in the background, while a poster is visible on the wall.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia109_utt6/0002.png,"Joey is indicating a shift in focus or topic, suggesting a return to a previous subject or task, potentially signaling a transition away from the current discussion."
1143,"I'm only eating the skin, so the chicken's up for grabs.",Joey,neutral,neutral,109,7,5,9,"00:21:27,703","00:21:30,913","Joey is indicating that he is not consuming most of the chicken, thereby inviting others to take the remaining food, which reinforces sharing.",invitation,other,0,"A person holds a bucket of fried chicken in one hand and a piece of bread in the other, standing in a cluttered living room with a couch, boxes, and posters in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia109_utt7/0001.png,"Joey is indicating that he is not consuming most of the chicken, thereby inviting others to take the remaining food, which reinforces sharing."
1145,"Ohh, okay, they gave you the old time pricing.",Phoebe,neutral,neutral,110,0,6,11,"0:06:52,412","0:06:54,874","Phoebe is acknowledging new information about the pricing, which likely relates to a previous discussion about costs, indicating understanding and acceptance.",acknowledge,other,0,"Two women are seated in a living room; one woman, in a pink shirt, is covering her face with her hand while looking to the side, and the other woman, in a red shirt and black vest, is facing slightly ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia110_utt0/0001.png,"Phoebe is acknowledging new information about the pricing, which likely relates to a previous discussion about costs, indicating understanding and acceptance."
1146,Yeah.,Rachel,neutral,neutral,110,1,6,11,"0:06:54,874","0:06:56,125","This utterance serves to express agreement or acknowledgment in a simple manner, likely affirming what has just been said without adding further detail.",agreement,other,0,"Two individuals are present in a living room setting; one is seated on a green couch with a stack of CDs in front, while the other stands beside a table, wearing a black skirt and a red top.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia110_utt1/0000.png,"This utterance serves to express agreement or acknowledgment in a simple manner, likely affirming what has just been said without adding further detail."
1147,"Well, what period is it from?",Phoebe,neutral,neutral,110,2,6,11,"00:06:57,417","00:06:59,167","Phoebe is seeking clarification about the time period related to a topic being discussed, indicating curiosity or a need for more context.",clarify,clarify,0,"Two women are positioned on a green sofa, one seated and looking down at an open wooden chest, while the other is leaning over the chest, examining its contents; the room features various decorative elements including paintings and furniture.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia110_utt2/0000.png,"Phoebe is seeking clarification about the time period related to a topic being discussed, indicating curiosity or a need for more context."
1148,"Uh, its from yore. Like the days of yore. Yknow?",Rachel,neutral,neutral,110,3,6,11,"00:06:59,335","00:07:03,380","This utterance attempts to evoke nostalgia and clarify the historical context of a topic, potentially softening the conversation's tone.",explanation,explanation,0,"Two individuals are positioned on a green couch, one sitting with hands on hips and the other leaning towards her, while various objects, including magazines, are placed on the couch.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia110_utt3/0002.png,"This utterance attempts to evoke nostalgia and clarify the historical context of a topic, potentially softening the conversation's tone."
1149,"Yes, yes I do.",Phoebe,neutral,neutral,110,4,6,11,"00:07:03,589","00:07:05,757","This utterance indicates affirmation and agreement, likely responding positively to a previous inquiry or statement, thereby reinforcing the speaker's position or feelings.",confirm,other,0,"A person wearing a red top with a black vest and standing in a room that contains a lamp, a picture frame with photographs, and a wall decoration, is looking down while holding their right hand near their waist.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia110_utt4/0001.png,"This utterance indicates affirmation and agreement, likely responding positively to a previous inquiry or statement, thereby reinforcing the speaker's position or feelings."
1150,"God, oh its just perfect!",Phoebe,joy,positive,110,5,6,11,"00:07:05,925","00:07:09,219","Phoebe is expressing strong positive feelings, likely towards a situation or object, which can uplift the mood of the conversation.",positive_exclamation,other,0,"Two women are seated in a room with green walls and patterned curtains; one woman is leaning forward while the other sits back, both are dressed in different colored tops, and there is a lamp and framed artwork in the ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia110_utt5/0001.png,"Phoebe is expressing strong <mask> feelings, likely towards a situation or object, which can uplift the mood of the conversation."
1152,I bet it has a great story behind it too.,Phoebe,joy,positive,110,6,6,11,"00:07:09,387","00:07:11,596","This utterance expresses curiosity and encourages the other speaker to share more information, which can deepen the dialogue and possibly shift the focus to a storytelling context.",encouragement,other,1,"Two women are seated on a green couch, one wearing a pink shirt and the other wearing a red top and a black vest, while discussing with gestures, and there are stacks of CDs on the table in front of ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia110_utt6/0001.png,"This utterance expresses curiosity and encourages the other speaker to share more information, which can deepen the dialogue and possibly shift the focus to a storytelling context."
1153,Did they tell you anything?,Phoebe,neutral,neutral,110,7,6,11,"00:07:11,764","00:07:13,890","Phoebe is seeking information or clarification from the other speaker, indicating curiosity or concern about what they may have heard.",clarify,clarify,0,,,"Phoebe is seeking information or clarification from the other speaker, indicating curiosity or concern about what they may have heard."
